Id,SalePrice
1461,120376.99431480958
1462,152387.63550460443
1463,185025.19376255534
1464,198385.6512576893
1465,185934.88524491753
1466,171991.62890395883
1467,178238.28501964756
1468,165430.06861397778
1469,191531.83879608993
1470,119192.30986728487
1471,186135.74920501877
1472,96849.56843943118
1473,95033.81103171718
1474,149262.89071130892
1475,121137.53642126625
1476,368183.8851825941
1477,247255.4355878823
1478,287260.4205049518
1479,288122.06700973515
1480,527682.4955911206
1481,325882.9982904475
1482,204244.1308511957
1483,173869.0473482695
1484,165012.12177330407
1485,177729.42302556548
1486,193895.1600820535
1487,339523.6183064842
1488,242434.73435846157
1489,200284.98570260947
1490,228450.03849148282
1491,190356.74242012986
1492,91556.37854633981
1493,183096.41510662858
1494,286760.08856242825
1495,287953.8323462401
1496,235455.3850850236
1497,186063.06814232114
1498,165931.7110192832
1499,161277.97918071735
1500,155029.95012267347
1501,176304.65099733454
1502,150353.699654161
1503,284763.11666761385
1504,245964.44403522552
1505,229937.9926176226
1506,189549.43678351818
1507,260627.75112845007
1508,196867.86985125305
1509,163960.5791167443
1510,146243.19635391372
1511,145952.1481756644
1512,172130.15721100094
1513,145114.1467994535
1514,149978.07677062333
1515,196722.63922708115
1516,149804.8791674604
1517,169598.58202801048
1518,133442.75197943466
1519,218538.42823434292
1520,131672.94469289487
1521,133381.3301899452
1522,175673.7698678989
1523,113604.0745934967
1524,122131.16670370857
1525,123708.3118277154
1526,110072.23575001974
1527,109052.6004033909
1528,135313.1975821169
1529,146845.09154501554
1530,182795.42538329755
1531,107547.8407294011
1532,99487.50979279299
1533,143638.35455316064
1534,121478.91669850514
1535,148051.49396791105
1536,105781.9770437255
1537,40613.34059202336
1538,149393.12086909518
1539,182147.1368867284
1540,95747.92398153186
1541,135699.17118675468
1542,137344.75003230516
1543,194838.51612124938
1544,84397.84426608798
1545,112723.20184874855
1546,125323.71498597038
1547,127044.02204248535
1548,136495.63329453964
1549,116711.43997729615
1550,132900.55457649098
1551,109588.31592562624
1552,137962.2575839998
1553,144656.88239513757
1554,120803.28894146868
1555,164258.9342392584
1556,84280.05061015616
1557,100884.79345916054
1558,95711.09256778713
1559,81086.76529339179
1560,129826.5091135986
1561,133128.79287331545
1562,130403.93558385744
1563,120820.00413206937
1564,156691.27967015363
1565,147250.19290984413
1566,240348.75523427443
1567,78448.93287478764
1568,231683.87295227154
1569,127672.44421312131
1570,136639.9373967293
1571,117277.43759658551
1572,145632.38047049707
1573,244562.5680176297
1574,120643.43204909573
1575,225811.63683002515
1576,239121.6339126621
1577,186107.54009300267
1578,145731.70405769476
1579,142226.57703616493
1580,193097.20776505757
1581,153980.23528110975
1582,127698.60578823727
1583,309937.1634163136
1584,226720.58519626732
1585,137902.89597321907
1586,78399.60234646166
1587,99718.55911649528
1588,154097.23283529625
1589,99215.74195732841
1590,135651.00848778847
1591,96530.68206142516
1592,118049.13653653106
1593,125465.68334490924
1594,128553.71961163459
1595,104687.34002016402
1596,233758.16363966107
1597,188640.99997549644
1598,211658.47004907118
1599,171589.9570590148
1600,162219.1143427731
1601,76363.55142835225
1602,112802.87915560465
1603,91876.98477086435
1604,260822.50889511712
1605,244125.3243055516
1606,169583.11699817854
1607,173117.62187751406
1608,208634.48082944803
1609,184639.38363276218
1610,154149.01155851677
1611,137807.47725864843
1612,174914.467458299
1613,166670.67569517303
1614,120892.74137658252
1615,90499.11277923835
1616,78103.41115361343
1617,93730.56135056389
1618,127908.38195305628
1619,138216.30092784716
1620,158033.39090048877
1621,136825.2168267464
1622,141054.52481672767
1623,265571.0459652585
1624,215616.66768192864
1625,120963.0827933935
1626,168927.7461604163
1627,192684.50038475453
1628,276962.01872924954
1629,177002.00288613027
1630,368496.716478469
1631,211405.93333234615
1632,234969.37928212108
1633,169503.01193706138
1634,186099.0182773577
1635,174170.8351919337
1636,154692.69865992828
1637,207031.55615894857
1638,184765.68756837107
1639,185850.76543297805
1640,261623.27312364025
1641,182559.39183669467
1642,236196.9182228653
1643,221949.25764019103
1644,230520.46929201222
1645,204317.6146420011
1646,160597.26168576605
1647,160692.17066922842
1648,129550.92632307306
1649,138523.59915036435
1650,116891.5019096037
1651,123856.07826912169
1652,99319.12433355064
1653,102253.33727517005
1654,149536.31655648068
1655,141064.00536790714
1656,142836.62757014003
1657,151111.84752709515
1658,145588.7955900576
1659,132739.47370826988
1660,155474.07095731454
1661,442712.1642762488
1662,424829.6986092943
1663,391031.1794995399
1664,519782.1013701277
1665,305924.2505156767
1666,326160.7300021873
1667,412328.7873394632
1668,336155.69601879385
1669,298658.71091560874
1670,346241.0074580851
1671,261022.5151855467
1672,450863.5338592553
1673,285383.58465853485
1674,242977.3535246873
1675,192587.88475034607
1676,191558.68870845455
1677,213380.7308802697
1678,474094.93444197363
1679,402330.0017334845
1680,331561.93712573434
1681,242382.73746000565
1682,314894.2995998626
1683,179698.80286214344
1684,171295.7687125872
1685,174252.93135604748
1686,168675.008456732
1687,166993.23829690297
1688,190094.85265795898
1689,192527.32214458205
1690,192008.60235917717
1691,179165.5743963937
1692,258891.0187385935
1693,163220.13792792763
1694,184324.99856748397
1695,166677.45273857313
1696,272536.11080076644
1697,171842.93081843088
1698,346838.8266227901
1699,312582.115011301
1700,248777.01812836938
1701,263985.324279692
1702,247368.59291333062
1703,241874.65315289353
1704,288724.1963687061
1705,235675.61093812782
1706,450637.14185043436
1707,218554.8922658908
1708,201204.3450355104
1709,263367.27222694777
1710,221853.577398748
1711,264087.51255525125
1712,268764.1725515144
1713,275440.89844468684
1714,224384.92845138494
1715,207070.93775290018
1716,183324.76819588197
1717,173866.24375900824
1718,140196.32698276025
1719,202016.5170254046
1720,248296.8436409628
1721,165354.65108888663
1722,129141.68546838267
1723,154081.3395323112
1724,212999.37206765322
1725,240366.90830795214
1726,184636.8531191391
1727,153749.81435845213
1728,177037.50847590764
1729,166960.98243382265
1730,160297.7730055538
1731,122365.37845541138
1732,132668.810008089
1733,117393.99602779168
1734,125213.3576229143
1735,131145.0317911724
1736,113267.02975806265
1737,324835.69997136405
1738,236787.7780880889
1739,262900.9403926912
1740,219807.0953764482
1741,192747.73556897457
1742,175723.35550752404
1743,176726.88476747644
1744,326356.91703783674
1745,214058.9991522705
1746,192379.83108185715
1747,212662.93438157375
1748,233543.12197634362
1749,144936.5021367752
1750,129558.517223199
1751,249075.4044331791
1752,120612.77268901037
1753,146094.82307207605
1754,199856.15300455198
1755,162292.42760686186
1756,132439.1243184264
1757,122160.75776634179
1758,142827.959434902
1759,161775.8217918547
1760,167277.03451335922
1761,143059.45729121857
1762,181824.61785452918
1763,176954.6283823133
1764,114391.4457784647
1765,174061.93462592154
1766,186827.1011063234
1767,232253.01771238435
1768,144338.50883198966
1769,174395.28026022413
1770,150894.9779609855
1771,128369.99536206087
1772,132477.53826796517
1773,133822.94755548908
1774,147575.3504970897
1775,142215.5464862967
1776,123796.58100628867
1777,111955.08824391812
1778,141615.867747655
1779,114224.86563343495
1780,180308.79639760047
1781,128180.58876319582
1782,95592.4089358905
1783,143045.75467619795
1784,108254.10687944276
1785,128043.85286823659
1786,146203.37585006753
1787,167823.08273717022
1788,68261.95357857751
1789,102383.62894032053
1790,86983.80203634466
1791,191980.53897280231
1792,158824.16361113414
1793,125415.82485533637
1794,155546.5168962585
1795,134548.63938999677
1796,127421.21898195194
1797,118013.24218611767
1798,126204.94161317697
1799,114165.72624116742
1800,124386.64848632326
1801,125281.52347925711
1802,129334.34490288861
1803,151390.07447634326
1804,139748.49155678655
1805,136410.0370010405
1806,121948.45653674971
1807,125709.90175940935
1808,121034.23615155344
1809,120554.27887730206
1810,141608.34658125034
1811,89176.01463109872
1812,98661.13529233208
1813,123855.50822647152
1814,97090.8733275512
1815,66962.89264525742
1816,100981.85288224091
1817,107290.8634599095
1818,137804.33802561276
1819,129830.25788589026
1820,69000.16287379134
1821,111801.99637706221
1822,151168.3001063847
1823,37936.19708402283
1824,131955.0153193035
1825,138407.63672823765
1826,99466.26502478654
1827,102985.92695603467
1828,131169.5597230247
1829,117689.28259795127
1830,141480.05440326678
1831,145869.4039716007
1832,82623.01848441221
1833,134786.03297152426
1834,118583.45351106259
1835,121800.23746733865
1836,129180.78037441325
1837,88684.88342911625
1838,118286.72915424853
1839,102370.80908081813
1840,151825.71088862346
1841,141823.05738775252
1842,87100.77187301492
1843,133639.64848871317
1844,136330.4251252802
1845,138640.28665671844
1846,152066.95824873928
1847,160282.83392852277
1848,39782.87465105739
1849,109002.36152572655
1850,119109.13783185721
1851,152931.70503975308
1852,125402.71722816043
1853,128674.74380702947
1854,165408.95957368304
1855,142585.56131597524
1856,222100.53345571115
1857,147246.80684276164
1858,142090.08672354976
1859,119815.74594286004
1860,147926.16162554704
1861,119253.46880504808
1862,327739.2577340422
1863,315863.05927212787
1864,316194.9843821821
1865,333790.89021994284
1866,331871.4951720456
1867,223705.90313056848
1868,301419.62679032213
1869,204681.7610709563
1870,226012.92647076934
1871,249640.94599290655
1872,171391.1745083046
1873,242082.106874038
1874,152559.63763296945
1875,199303.3379967127
1876,201465.87021181037
1877,208780.3201965684
1878,209863.26725000588
1879,131438.76053263823
1880,135435.13447685886
1881,245943.56341992025
1882,248002.29760519406
1883,189897.7598497886
1884,202981.5901437713
1885,242659.28096547254
1886,295049.88914014585
1887,209858.01126939684
1888,269503.98814385093
1889,165653.8952685132
1890,121172.5191475361
1891,133752.81406682133
1892,99296.33623058004
1893,128909.13854824883
1894,123574.76752896584
1895,134595.80194900712
1896,126691.90287050688
1897,109183.35637383038
1898,113649.58846533454
1899,158738.11085068362
1900,149245.77109600254
1901,169234.49253499482
1902,146914.79123304153
1903,218805.40101520726
1904,148975.06037520405
1905,195932.01936517892
1906,165832.1346361271
1907,204623.29706112997
1908,113684.80621632867
1909,132073.81622429387
1910,122494.68647592612
1911,218034.08095811217
1912,341920.3096435152
1913,138931.8861157809
1914,77131.44646409749
1915,297195.1181695702
1916,69616.97495192553
1917,250537.89202069576
1918,141613.4845915884
1919,171609.7137380897
1920,150101.72158694288
1921,404969.3429116078
1922,319923.5261992937
1923,227246.9891490974
1924,230574.72546059726
1925,195163.99958884277
1926,389773.71051505447
1927,134670.00689483504
1928,158580.0741396347
